en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					PREM : Dukaan ke bhao lagwa lo , Papaji . ## PREM'S FATHER : Dekh lo bhaiyya , chao toh tujhe hee raha geet sangeet se . ## SANDHYA : Acchha Mummy . Achha bua . ## PREM : Ruko main chorr aata hoon tumhein . He follows Sandhya . ## 	PREM SANDHYA ko drop karne ja raha hai									PREM : Dukaan ke bhao lagwa lo , Papaji . ## PREM'S FATHER : Dekh lo bhaiyya , chao toh tujhe hee raha geet sangeet se . ## SANDHYA : Acchha Mummy . Achha bua . ## PREM : Ruko main chorr aata hoon tumhein . He follows Sandhya . ## 	PREM SANDHYA ko drop karne ja raha hai
en	entailment					RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA apne parents se jhooth bol rahi hai									RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA apne parents se jhooth bol rahi hai
en	entailment					RAHUL : Music kum kar .. you're distracting me-- ## ARJUN : Yeh khataara bees ke upar chalti hai . Chinta chhod accelerator daba . ## RAHUL : Shut up Arjun . ## ARJUN : What the-- C'mon , uss gaadi ko overtake kar . ## RAHUL : Arjun ! Rehne de . ## ARJUN : C'mon , accelerator daba , daba , daba ! ## RAHUL : Yeh kya hai ? ## ARJUN : --shhh , aaram se overtake kar ... ## ARJUN : ---song lyrics--- ## RAHUL : Oh my God .. Oh my God ... Uski shakal dekhi tuney !! ## 	ARJUN jaldi overtake karne ko keh raha hai									RAHUL : Music kum kar .. you're distracting me-- ## ARJUN : Yeh khataara bees ke upar chalti hai . Chinta chhod accelerator daba . ## RAHUL : Shut up Arjun . ## ARJUN : What the-- C'mon , uss gaadi ko overtake kar . ## RAHUL : Arjun ! Rehne de . ## ARJUN : C'mon , accelerator daba , daba , daba ! ## RAHUL : Yeh kya hai ? ## ARJUN : --shhh , aaram se overtake kar ... ## ARJUN : ---song lyrics--- ## RAHUL : Oh my God .. Oh my God ... Uski shakal dekhi tuney !! ## 	ARJUN jaldi overtake karne ko keh raha hai
en	entailment					RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	DHANIRAM ne sample le liye hai. 									RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	DHANIRAM ne sample le liye hai. 
en	entailment					SANDHYA : Le lo ! ## SANDHYA : Thank you bolne se shaan nahin ghat jaayegi aapki . ## PREM : Thank you . ## PREM : Tum so jao , main thoda kaam kar raha hoon . ## SANDHYA : Aapne mere gaane bhar diye ? ## PREM : Nahin . ## SANDHYA : Main kuch madad kar sakti hoon ? ## PREM : Nahin , tum so jao . Sandhya feels dejected . ## 	PREM ko bas thoda sa kaam karna hai. 									SANDHYA : Le lo ! ## SANDHYA : Thank you bolne se shaan nahin ghat jaayegi aapki . ## PREM : Thank you . ## PREM : Tum so jao , main thoda kaam kar raha hoon . ## SANDHYA : Aapne mere gaane bhar diye ? ## PREM : Nahin . ## SANDHYA : Main kuch madad kar sakti hoon ? ## PREM : Nahin , tum so jao . Sandhya feels dejected . ## 	PREM ko bas thoda sa kaam karna hai. 
en	entailment					TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	TIA ka aaj birthday hai. 									TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	TIA ka aaj birthday hai. 
en	entailment					SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	Cute girl SALMA ke Abba se milna chahti hai									SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	Cute girl SALMA ke Abba se milna chahti hai
en	entailment					CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	VIKRAM keh raha hai ki mujhe kuchh nahin hua, main zinda hoon. 									CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	VIKRAM keh raha hai ki mujhe kuchh nahin hua, main zinda hoon. 
en	entailment					MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : pata hai ! Its for neck , back , shoulders aur haan head ! dadaji ke liye hai ... my grandfather ## MIKHAELO : What ??? ## RANI : Jodon mein dard hai na ... tch ... arthritis ## RANI : for mummy ... multicolour na ... (to herself) sab ke saath jayega ## RANI : This for chintu , my brother ... he loves playing chor police ## 	RANI ko arthritis hai									MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : pata hai ! Its for neck , back , shoulders aur haan head ! dadaji ke liye hai ... my grandfather ## MIKHAELO : What ??? ## RANI : Jodon mein dard hai na ... tch ... arthritis ## RANI : for mummy ... multicolour na ... (to herself) sab ke saath jayega ## RANI : This for chintu , my brother ... he loves playing chor police ## 	RANI ko arthritis hai
en	entailment					SHAHID : Kuuch der ruk nahin sakti thi ? ## MARIAM : Main apne bete ke maamle mein compromise nahin karoongi . ## SHAHID : Main yeh baat araam se karta . Abhi bolne ki kya zaroorat thi . ## MARIAM : Sorry , tumhari ammi itni chidchidi hain . Pahle burqa , ab ... ## SHAHID : bas ! ## 	SHAHID wants to take rest while speaking. 									SHAHID : Kuuch der ruk nahin sakti thi ? ## MARIAM : Main apne bete ke maamle mein compromise nahin karoongi . ## SHAHID : Main yeh baat araam se karta . Abhi bolne ki kya zaroorat thi . ## MARIAM : Sorry , tumhari ammi itni chidchidi hain . Pahle burqa , ab ... ## SHAHID : bas ! ## 	SHAHID wants to take rest while speaking. 
en	entailment					VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	VIKRAM  Jhumke snatch kar raha hai. 									VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	VIKRAM  Jhumke snatch kar raha hai. 
en	entailment					MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	LAJWANTI MINAL se poonchh raha hai ki usne call kis reason se kiya. 									MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	LAJWANTI MINAL se poonchh raha hai ki usne call kis reason se kiya. 
en	entailment					RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne paris jaane ka poora plan kar liya hai. 									RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne paris jaane ka poora plan kar liya hai. 
en	entailment					MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	Rahul jo bhi chahte tha, MR.KAPOOR ne use woh sab kuch diya.									MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	Rahul jo bhi chahte tha, MR.KAPOOR ne use woh sab kuch diya.
en	entailment					RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	Dad maafi maang rahe hain									RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	Dad maafi maang rahe hain
en	entailment					MEERA : Dickey kholna , please . ## RANVEER : Tune promise kiya tha hamesha handbag main rakhegi . ## MEERA : Par aaj toh tum ho na saath mein . Ranveer looks at her . Hurt in his eyes . ## MEERA : Sorry . I ... I didn't mean it that way . Just that ... bahot heavy hai yaar ... ## MEERA : Yes , Amma ... I'm fine ... ## 	MEERA is not fine									MEERA : Dickey kholna , please . ## RANVEER : Tune promise kiya tha hamesha handbag main rakhegi . ## MEERA : Par aaj toh tum ho na saath mein . Ranveer looks at her . Hurt in his eyes . ## MEERA : Sorry . I ... I didn't mean it that way . Just that ... bahot heavy hai yaar ... ## MEERA : Yes , Amma ... I'm fine ... ## 	MEERA is not fine
en	entailment					KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	Mansoor ne shiddat se tayyari ki hai. 									KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	Mansoor ne shiddat se tayyari ki hai. 
en	entailment					RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	FALAK ne aunty ko Sir ko bulane ko kaha. 									RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	FALAK ne aunty ko Sir ko bulane ko kaha. 
en	entailment					RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	Mom RAHUL se baat bhi nahin kar rahi.									RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	Mom RAHUL se baat bhi nahin kar rahi.
en	entailment					RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI Goa jaa rahi hai									RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI Goa jaa rahi hai
en	entailment					RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN soya nahi hai. 									RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN soya nahi hai. 
en	entailment					NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA silly hai. 									NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA silly hai. 
en	entailment					FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	BOOBLY WASIM ka baap hai. 									FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	BOOBLY WASIM ka baap hai. 
en	entailment					BABBAN : Khalu , haath doh .. Jaldi ..! ## KHALUJAN : Na .. Teim nahi hai .. Tu ja beta .. ## BABBAN : Nahi Khalu .. haath doh ! ## KHALUJAN : Meenari masjid ke peechhe kabrastan mein .. saadhe teen baje theek .. Khuda hafiz .. ## BABBAN : Arrey Khalu .. Suno toh ! ## 	KHALUJAN ne BABBAN ke saath jaane se inkaar kar diya. 									BABBAN : Khalu , haath doh .. Jaldi ..! ## KHALUJAN : Na .. Teim nahi hai .. Tu ja beta .. ## BABBAN : Nahi Khalu .. haath doh ! ## KHALUJAN : Meenari masjid ke peechhe kabrastan mein .. saadhe teen baje theek .. Khuda hafiz .. ## BABBAN : Arrey Khalu .. Suno toh ! ## 	KHALUJAN ne BABBAN ke saath jaane se inkaar kar diya. 
